"zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","medv","zn_zero","indus_high","nox_mod","rm_mod","age_mod","dis_mod","rad_high","tax_high","lstat_mod","medv_mod","predict_prob","predict_target"
0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,4.03,34.7,1,0,-2.13219616204691,1.63721868751124,209.823232454638,1.60283616879954,0,0,1.41685778749615,2.42707037187002,0.21100284163147,0
0,8.14,0,0.538,6.096,84.5,4.4619,4,307,21,10.26,18.2,1,0,-1.85873605947955,1.57130770313193,319.825966982425,1.49557468428452,0,0,1.78972720703726,2.06546503275662,0.770684600980606,1
0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,12.8,18.4,1,0,-1.85873605947955,1.59641128393498,369.371678202117,1.49395971858799,0,0,1.89148321800635,2.07111615268324,0.826873538276429,1
0,8.14,0,0.538,5.95,82,3.99,4,307,21,27.71,13.2,1,0,-1.85873605947955,1.56181374802826,307.579940154704,1.38379123090177,0,0,2.29434715666587,1.90609035066992,0.436613691468269,0
0,5.96,0,0.499,5.85,41.5,3.9342,5,279,19.2,8.77,21,1,0,-2.00400801603206,1.55520973649523,126.900264039494,1.36970755751549,0,0,1.72087727017128,2.14069514292807,0.0852898453563365,0
25,5.13,0,0.453,5.741,66.2,7.2254,8,284,19.7,13.15,18.7,0,0,-2.2075055187638,1.54791420854685,232.870988274597,1.9776025957878,0,0,1.90428277125372,2.0795070719014,0.0705845604310997,0
25,5.13,0,0.453,5.966,93.4,6.8185,8,284,19.7,14.44,16,0,0,-2.2075055187638,1.56286264972623,364.293094682705,1.91963950631575,0,0,1.94935886896179,2,0.0810399289370972,0
0,4.49,0,0.449,6.63,56.1,4.4377,3,247,18.5,6.53,26.6,1,0,-2.2271714922049,1.60464283811593,187.781031188598,1.49013622420843,0,0,1.59855762105597,2.27101712527472,0.0215141941214473,0
0,4.49,0,0.449,6.121,56.8,3.7476,3,247,18.5,8.44,22.2,1,0,-2.2271714922049,1.57291623430362,190.83271821837,1.3211156350949,0,0,1.70445528227255,2.17064220813931,0.00678454986820121,0
0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18,11.34,21.4,1,0,-2.24719101123596,1.57560750913907,248.537549200063,1.25139059865509,0,0,1.83507265471876,2.15081691514832,0.0045930126227095,0
0,25.65,0,0.581,5.856,97,1.9444,2,188,19.1,25.41,17.3,1,1,-1.72117039586919,1.55560835494049,382.65135412363,0.664953446189163,0,0,2.24518000713783,2.03944278385472,0.48672285597403,0
0,25.65,0,0.581,5.613,95.6,1.7572,2,188,19.1,27.26,15.7,1,1,-1.72117039586919,1.53921313414308,375.487306388381,0.563721633119488,0,0,2.28497505301101,1.99055835162695,0.323298296035441,0
0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,18.34,14.3,1,1,-1.6025641025641,1.54085583993222,370.898410976599,0.683046338380516,0,0,2.06942567420837,1.9446166923684,0.816819715183098,1
0,19.58,0,0.605,6.101,93,2.2834,5,403,14.7,9.81,25,1,1,-1.65289256198347,1.57162980463977,362.26621463609,0.82566556026009,0,0,1.76977172332286,2.23606797749979,0.74415392550938,1
0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,12.03,19.1,1,1,-1.65289256198347,1.5571997722182,384.190562479232,0.870749284903777,0,0,1.86237188531317,2.09053932674859,0.601383852926334,1
0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27,21.7,1,0,-2.04498977505112,1.56246955911043,357.715302724261,1.35508745149518,0,0,2.03855805682252,2.15831551899643,0.460507400900979,0
0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,3.76,31.5,1,0,-1.98412698412698,1.59990233480803,53.646069184872,1.21642495351517,0,0,1.39250563480603,2.36906861026879,0.101829278792702,0
0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95,48.3,1,0,-1.9723865877712,1.69462652015622,252.257714649316,1.29524758010152,0,0,1.40977327660698,2.63625115297417,0.77485637905799,1
22,5.86,0,0.431,6.957,6.8,8.9067,7,330,19.1,3.53,29.6,0,0,-2.32018561484919,1.62407282990634,12.0854155097606,2.1868038025083,0,0,1.37070398803155,2.33250684961356,0.034702450876624,0
90,2.97,0,0.4,7.088,20.8,7.3073,1,285,15.3,7.85,32.2,0,0,-2.5,1.63166473479297,51.6990229415348,1.98887384848743,0,0,1.67385338223644,2.38212182384622,0.00102569833200652,0
80,1.76,0,0.385,6.23,31.5,9.0892,1,241,18.2,12.93,20.1,0,0,-2.5974025974026,1.5798723982872,88.6755151075993,2.20708689551551,0,0,1.89626762859915,2.11738101301867,0.000343408657130794,0
33,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,8.93,28.4,0,0,-2.11864406779661,1.60379506998982,196.53005337821,1.21491274436427,0,0,1.72867306321837,2.30849843790064,0.0454076176597877,0
0,9.9,0,0.544,6.122,52.8,2.6403,4,304,18.4,5.98,22.1,1,0,-1.83823529411765,1.57298047298519,173.549792715143,0.970892547065739,0,0,1.56377870944949,2.16819365127224,0.212682594694286,0
0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,6.12,25,1,0,-2.02839756592292,1.59147259743383,121.363385938563,1.55204182329279,0,0,1.57285198775047,2.23606797749979,0.198981659707832,0
0,7.38,0,0.493,6.312,28.9,5.4159,5,287,19.6,6.15,23,1,0,-2.02839756592292,1.58504555126682,79.2806488010132,1.68933907162858,0,0,1.57477596931356,2.18993870309484,0.178708836340814,0
0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56,18.5,1,0,-1.94174757281553,1.55819193568565,203.151548792852,1.72544158819041,0,0,1.802668955148,2.07392445222127,0.483553980251542,0
80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,5.99,24.5,0,0,-2.29885057471264,1.6049452870669,82.1454256101975,2.12154271769847,0,0,1.56443205352744,2.22480279312703,0.0151297305903264,0
0,18.1,0,0.718,3.561,87.9,1.6132,24,666,20.2,7.12,27.5,1,1,-1.39275766016713,1.37370346409785,336.655363249954,0.478219784017076,1,1,1.63350323318482,2.2899878254809,0.999444315874909,1
